world_rank,university_name,total_score,
84,University of Freiburg,59.5889324,59.59991334
85,Seoul National University,61.96595305,60.28868646
86,University of St Andrews,58.35365739,60.83087123
87,Vanderbilt University,61.91880121,59.89801606
88,Kyoto University,61.57751187,59.79992434
88,Maastricht University,56.52830575,58.67644975
90,Emory University,59.89818016,59.65454076
90,Lund University,58.70938026,59.2712011
90,Ohio State University,59.93647209,59.74592419
93,University of Exeter,57.87669421,59.71101576
94,University of Bonn,59.2079658,59.43985086
94,Georgetown University,57.92429945,58.07659097
94,McMaster University,56.78692089,57.75974385
97,University of Sheffield,57.38345199,58.76968089
98,Queen Mary University of London,56.65557047,58.66299059
99,University of G_ttingen,58.88767055,58.64537423
99,Michigan State University,58.95906477,58.66845977
101,University of Basel,53.69874462,56.32109711
101,€cole Polytechnique,54.12407013,56.97801276
101,Rice University,57.43492703,57.88837763
104,Dartmouth College,59.03674405,58.07335587
104,University of Zurich,54.8454426,57.66062097
106,Aarhus University,56.53035951,57.26843448
106,"University of California, Irvine",57.80853911,57.66160704
106,University of Mannheim,57.02853181,56.86692
108,University of Notre Dame,58.9680657,58.19267439
109,University of Western Australia,55.19109925,57.01132479
110,RWTH Aachen University,56.65375575,56.25811723
110,University of Southampton,55.49271002,57.3824284
112,Scuola Normale Superiore di Pisa,57.99948357,57.34116718
113,University of Montreal,54.06433092,55.95326273
113,Pierre and Marie Curie University,55.35281295,57.14639233
113,Purdue University,57.343754,57.79367597
116,Pohang University of Science and Technology,57.49283754,55.8766897
117,"University of Maryland, College Park",58.19622606,57.18098276
118,Ghent University,56.57573395,55.88676046
119,University of Birmingham,54.98001032,56.4612699
120,University of Bern,53.52632179,55.1683858
120,University of Cape Town,53.62806751,54.87776488
120,University of Florida,58.81043223,57.01849395
123,University of Erlangen-Nuremberg,55.15187671,54.82758432
123,"Rutgers, the State University of New Jersey",58.72850265,56.68750783
125,University of Mônster,56.88636683,55.8196306
125,Radboud University Nijmegen,56.64668699,56.20520422
127,University of Colorado Boulder,57.76189635,56.13704802
127,Tufts University,55.78390877,55.46714985
129,"Royal Holloway, University of London",53.47812473,55.75338493
130,Lancaster University,54.23774417,55.83671242
131,University of Geneva,52.09633666,54.60997362
131,University of York,54.26753988,55.87299731
133,Case Western Reserve University,56.55779343,55.64878296
133,University of Leeds,54.0600529,55.51691288
135,University of Oslo,54.80382292,55.43784679
136,Stockholm University,56.7999226,55.41138888
137,University of Alberta,53.16842924,54.77085041
138,Chinese University of Hong Kong,53.49881146,54.87814167
138,Karlsruhe Institute of Technology,53.81121824,53.32579891
140,University of Sussex,52.87464582,54.67264773
141,University of Massachusetts,54.92414899,54.27602931
142,University of Vienna,52.55328199,54.67092926
143,University of Nottingham,52.66750986,54.21570217
144,"University of California, Santa Cruz",55.43087251,54.16138792
144,University of Lausanne,52.12899537,53.67193476
146,Autonomous University of Barcelona,54.92392283,54.28363108
147,University of Virginia,54.7349911,53.6097997
148,Korea Advanced Institute of Science and Technology (KAIST),53.47414142,51.85127053
149,University of Adelaide,50.63724849,52.07840818
149,University of East Anglia,51.55314269,53.1907388
149,University of Twente,50.70971805,51.80106012
153,Sungkyunkwan University (SKKU),53.35100016,51.97987086
154,VU University Amsterdam,52.94583309,52.17615404
155,KTH Royal Institute of Technology,50.03807269,51.71083359
156,University of Cologne,52.05375296,51.81272567
157,University of Liverpool,50.48271923,52.26271336
158,TU Dresden,51.84258523,50.99175955
158,University of Rochester,52.16616327,52.25018353
160,Trinity College Dublin,49.73159143,52.32009297
161,Lomonosov Moscow State University,50.39096531,51.36275723
161,University of Miami,51.08095765,51.99916486
163,University of Arizona,53.82884003,52.2736487
164,Pompeu Fabra University,50.96257183,51.26918618
164,University of Reading,49.51703198,51.44323756
164,Yeshiva University,53.18312079,51.69094787
167,"University of California, Riverside",51.55255634,51.18827329
167,University of Leicester,49.26153044,51.19760842
167,National Taiwan University,53.63041271,51.63894469
167,Technical University of Denmark,48.84092021,50.8756655
167,Universit_ Catholique de Louvain,50.04738142,51.0886069
172,University of Aberdeen,48.85497193,50.92826549
172,University of Auckland,48.20926362,50.10765494
174,University of Barcelona,52.07515789,51.40050713
175,University of Konstanz,50.13162082,49.89614481
176,Eindhoven University of Technology,49.74841142,50.37377686
176,University College Dublin,49.09558391,50.87894818
178,Hebrew University of Jerusalem,51.00229864,51.04315721
179,University of Waterloo,49.7600446,50.57972489
180,University of Gothenburg,51.20484288,50.64581575
180,Scuola Superiore SantêAnna,49.89960832,49.54685679
182,University of Bergen,49.55100332,50.24707719
182,Cardiff University,49.05156598,50.24475685
182,University of Utah,52.05766336,49.96622989
185,Brandeis University,50.98351571,49.99193604
185,University of Dundee,48.54814052,49.64765855
185,University of Wôrzburg,50.57720737,49.90859732
188,Paris-Sud University,49.49770919,50.14979714
189,Arizona State University,52.47268229,50.27367472
190,University of Antwerp,49.28628147,49.34454301
190,Boston College,49.47659679,49.60912667
192,Ulm University,48.83501367,49.04639765
193,University of Luxembourg,46.68635512,49.2888143
193,Texas A&M University,50.42289009,49.82241834
195,Charit_ - Universit_tsmedizin Berlin,48.00067138,48.57605747
196,Newcastle University,47.48344175,49.24802877
196,"St Georgeês, University of London",48.4804921,49.17859418
198,University of Trento,49.30370483,49.04518247
199,Paris Diderot University _ Paris 7,48.6726431,49.15649967
200,Queenês University Belfast,46.49429218,48.91589829
201-250,Aalborg University,0,0
201-250,"Birkbeck, University of London",0,0
201-250,University of Bologna,0,0
201-250,University at Buffalo,0,0
201-250,University of Calgary,0,0
201-250,Chalmers University of Technology,0,0
201-250,City University of Hong Kong,0,0
201-250,Copenhagen Business School,0,0
201-250,Dalhousie University,0,0
201-250,University of Duisburg-Essen,0,0
201-250,€cole Normale Sup_rieure de Lyon,0,0
201-250,Florida State University,0,0
201-250,University of Fribourg,0,0
201-250,Fudan University,0,0
201-250,George Washington University,0,0
201-250,Goethe University Frankfurt,0,0
201-250,University of Hawaiêi at M_noa,0,0
201-250,Hong Kong Polytechnic University,0,0
201-250,University of Illinois at Chicago,0,0
201-250,Indiana University,0,0
201-250,University of Iowa,0,0
201-250,Johannes Gutenberg University of Mainz,0,0
201-250,Joseph Fourier University,0,0
201-250,University of Kiel,0,0
201-250,Laval University,0,0
201-250,Medical University of Vienna,0,0
201-250,Northeastern University,0,0
201-250,Oregon Health and Science University,0,0
201-250,University of Otago,0,0
201-250,University of Ottawa,0,0
201-250,Paris Descartes University,0,0
201-250,Peter the Great St Petersburg Polytechnic University,0,0
201-250,Polytechnic University of Milan,0,0
201-250,Royal Veterinary College,0,0
201-250,Rush University,0,0
201-250,Sapienza University of Rome,0,0
201-250,University of Science and Technology of China,0,0
201-250,University of South Florida,0,0
201-250,Stony Brook University,0,0
201-250,University of Stuttgart,0,0
201-250,Swedish University of Agricultural Sciences,0,0
201-250,Technical University of Darmstadt,0,0
201-250,University of Technology Sydney,0,0
201-250,Tel Aviv University,0,0
201-250,University of Texas at Dallas,0,0
201-250,Tilburg University,0,0
201-250,Tohoku University,0,0
201-250,Tokyo Institute of Technology,0,0
201-250,University of Victoria,0,0
201-250,Wake Forest University,0,0
201-250,University of Western Ontario,0,0
201-250,William & Mary,0,0
201-250,University of the Witwatersrand,0,0
251-300,Aalto University,0,0
251-300,Aix-Marseille University,0,0
251-300,University of Bath,0,0
251-300,Bayreuth University,0,0
251-300,Bielefeld University,0,0
251-300,University of Bordeaux,0,0
251-300,Charles Darwin University,0,0
251-300,Colorado School of Mines,0,0
251-300,Colorado State University,0,0
251-300,University of Delaware,0,0
251-300,Flinders University,0,0
251-300,University of Georgia,0,0
251-300,Griffith University,0,0
251-300,University of Iceland,0,0
251-300,Indian Institute of Science,0,0
251-300,Iowa State University,0,0
251-300,James Cook University,0,0
251-300,Justus Liebig University Giessen,0,0
251-300,King Abdulaziz University,0,0
251-300,Koç University,0,0
251-300,Korea University,0,0
251-300,University of Liège,0,0
251-300,Link_ping University,0,0
251-300,Nanjing University,0,0
251-300,National Tsing Hua University,0,0
251-300,"National University of Ireland, Galway",0,0
251-300,University of Newcastle,0,0
251-300,North Carolina State University,0,0
251-300,Oregon State University,0,0
251-300,Osaka University,0,0
251-300,Queenês University,0,0
251-300,Queensland University of Technology,0,0
251-300,Rensselaer Polytechnic Institute,0,0
251-300,Royal College of Surgeons in Ireland,0,0
251-300,Ruhr University Bochum,0,0
251-300,Saint Louis University,0,0
251-300,University of S†o Paulo,0,0
251-300,Simon Fraser University,0,0
251-300,University of Surrey,0,0
251-300,Syracuse University,0,0
251-300,University of Tasmania,0,0
251-300,"University of Tennessee, Knoxville",0,0
251-300,Tomsk Polytechnic University,0,0
251-300,Tulane University,0,0
251-300,Umeë University,0,0
251-300,Vienna University of Technology,0,0
251-300,Virginia Polytechnic Institute and State University,0,0
251-300,University of Wollongong,0,0
251-300,Zhejiang University,0,0
301-350,Aberystwyth University,0,0
301-350,University of Alaska Fairbanks,0,0
301-350,Autonomous University of Madrid,0,0
301-350,Bangor University,0,0
301-350,University of Bremen,0,0
301-350,University of Cincinnati,0,0
301-350,University of Connecticut,0,0
301-350,Deakin University,0,0
301-350,University of Essex,0,0
301-350,George Mason University,0,0
301-350,University of Greifswald,0,0
301-350,Gwangju Institute of Science and Technology,0,0
301-350,University of Hohenheim,0,0
301-350,University of Innsbruck,0,0
301-350,Kazan Federal University,0,0
301-350,University of Kent,0,0
301-350,Leibniz University of Hanover,0,0
301-350,Macquarie University,0,0
301-350,Medical College of Wisconsin,0,0
301-350,University of Milan,0,0
301-350,University of Milan-Bicocca,0,0
301-350,Montpellier University,0,0
301-350,Nagoya University,0,0
301-350,University of Naples Federico II,0,0
301-350,National Chiao Tung University,0,0
301-350,National Research Nuclear University MePhI,0,0
301-350,National Taiwan University of Science and Technology (Taiwan Tech),0,0
301-350,University of Navarra,0,0
301-350,University of Nebraska-Lincoln,0,0
301-350,ƒrebro University,0,0
301-350,University of Oregon,0,0
301-350,University of Padua,0,0
301-350,University of Pavia,0,0
301-350,Plymouth University,0,0
301-350,Shanghai Jiao Tong University,0,0
301-350,University of Southern Denmark,0,0
301-350,Stellenbosch University,0,0
301-350,University of Strasbourg,0,0
301-350,Technical University of Dortmund,0,0
301-350,Technion Israel Institute of Technology,0,0
301-350,Toulouse 1 Capitole University,0,0
301-350,University of Trieste,0,0
301-350,University of Turin,0,0
301-350,University of Turku,0,0
301-350,Vrije Universiteit Brussel,0,0
301-350,V_B - Technical University of Ostrava,0,0
301-350,Yonsei University,0,0
301-350,York University,0,0
351-400,Bilkent University,0,0
351-400,"Binghamton University, State University of New York",0,0
351-400,University of Crete,0,0
351-400,University of Cyprus,0,0
351-400,Drexel University,0,0
351-400,University of Eastern Finland,0,0
351-400,University of Florence,0,0
351-400,University of St Gallen,0,0
351-400,Graz University of Technology,0,0
351-400,University of Guelph,0,0
351-400,Hanyang University,0,0
351-400,Hong Kong Baptist University,0,0
351-400,University of Houston,0,0
351-400,Indian Institute of Technology Bombay,0,0
351-400,Instituto Superior T_cnico Lisboa,0,0
351-400,University of Jyv_skyl_,0,0
351-400,La Trobe University,0,0
351-400,Loughborough University,0,0
351-400,University of Manitoba,0,0
351-400,University of Missouri,0,0
351-400,University of Modena and Reggio Emilia,0,0
351-400,University of Montana,0,0
351-400,"National University of Ireland, Maynooth",0,0
351-400,University of Nebraska Medical Center,0,0
351-400,University of New Mexico,0,0
351-400,Norwegian University of Science and Technology,0,0
351-400,University of Oulu,0,0
351-400,Panth_on-Sorbonne University _ Paris 1,0,0
351-400,Polytechnic University of Turin,0,0
351-400,University of Rome III,0,0
351-400,Sabanc_ University,0,0
351-400,San Diego State University,0,0
351-400,University of South Australia,0,0
351-400,University of South Carolina,0,0
351-400,University of South Dakota,0,0
351-400,State University of Campinas,0,0
351-400,University of Stirling,0,0
351-400,Sun Yat-sen University,0,0
351-400,Swansea University,0,0
351-400,Swinburne University of Technology,0,0
351-400,University of Tartu,0,0
351-400,Temple University,0,0
351-400,University of Texas at San Antonio,0,0
351-400,UiT The Arctic University of Norway,0,0
351-400,Universit_ Libre de Bruxelles,0,0
351-400,Lille 2 University _ Health and Law,0,0
351-400,University College Cork,0,0
351-400,Verona University,0,0
351-400,Victoria University of Wellington,0,0
351-400,Washington State University,0,0
351-400,Wayne State University,0,0
401-500,American University,0,0
401-500,Aston University,0,0
401-500,University of Aveiro,0,0
401-500,University of Bari Aldo Moro,0,0
401-500,Bar-Ilan University,0,0
401-500,Bournemouth University,0,0
401-500,University of Brescia,0,0
401-500,Brno University of Technology,0,0
401-500,Brunel University London,0,0
401-500,Caê Foscari University of Venice,0,0
401-500,University of Cagliari,0,0
401-500,University of Canterbury,0,0
401-500,Catholic University of the Sacred Heart,0,0
401-500,Charles University in Prague,0,0
401-500,"China Medical University, Taiwan",0,0
401-500,City University London,0,0
401-500,Claude Bernard University Lyon 1,0,0
401-500,University of Coimbra,0,0
401-500,Complutense University of Madrid,0,0
401-500,Concordia University,0,0
401-500,Curtin University,0,0
401-500,Dublin City University,0,0
401-500,East China University of Science and Technology,0,0
401-500,Ewha Womans University,0,0
401-500,Federico Santa MarÍa Technical University,0,0
401-500,University of Ferrara,0,0
401-500,Florida International University,0,0
401-500,University of Genoa,0,0
401-500,Georgia State University,0,0
401-500,University of Graz,0,0
401-500,Heriot-Watt University,0,0
401-500,Hokkaido University,0,0
401-500,Howard University,0,0
401-500,University of Hull,0,0
401-500,University of Idaho,0,0
401-500,Indian Institute of Technology Delhi,0,0
401-500,Indian Institute of Technology Kharagpur,0,0
401-500,Indian Institute of Technology Madras,0,0
401-500,University of Ioannina,0,0
401-500,Iran University of Science and Technology,0,0
401-500,Johannes Kepler University of Linz,0,0
401-500,University of Kaiserslautern,0,0
401-500,Keele University,0,0
401-500,University of KwaZulu-Natal,0,0
401-500,Kyung Hee University,0,0
401-500,Kyushu University,0,0
401-500,Lehigh University,0,0
401-500,Louisiana State University,0,0
401-500,University of Macau,0,0
401-500,Makerere University,0,0
401-500,Marche Polytechnic University,0,0
401-500,"University of Maryland, Baltimore County",0,0
401-500,Murdoch University,0,0
401-500,University of Nantes,0,0
401-500,National and Kapodistrian University of Athens,0,0
401-500,National Autonomous University of Mexico,0,0
401-500,National Cheng Kung University,0,0
401-500,National Institute of Applied Sciences of Lyon (INSA Lyon),0,0
401-500,National Yang-Ming University,0,0
401-500,University of Neuch_tel,0,0
401-500,New University of Lisbon,0,0
401-500,University of Nice Sophia Antipolis,0,0
401-500,Novosibirsk State University,0,0
401-500,The Open University,0,0
401-500,Oxford Brookes University,0,0
401-500,University of Palermo,0,0
401-500,University of Parma,0,0
401-500,University of Pisa,0,0
401-500,Polytechnic University of Catalonia,0,0
401-500,Pontifical Catholic University of Chile,0,0
401-500,University of Porto,0,0
401-500,University of Portsmouth,0,0
401-500,RMIT University,0,0
401-500,University of Rome II _ Tor Vergata,0,0
401-500,University of Rovira i Virgili,0,0
401-500,Saint Petersburg State University,0,0
401-500,University of Salento,0,0
401-500,University of San Francisco,0,0
401-500,University of Saskatchewan,0,0
401-500,Sharif University of Technology,0,0
401-500,University of Siena,0,0
401-500,Southern Cross University,0,0
401-500,State University of New York Albany,0,0
401-500,University of Strathclyde,0,0
401-500,University of Tampere,0,0
401-500,Tampere University of Technology,0,0
401-500,Tokyo Medical and Dental University (TMDU),0,0
401-500,Tokyo Metropolitan University,0,0
401-500,University of Tsukuba,0,0
401-500,University of Ulsan,0,0
401-500,Ulster University,0,0
401-500,Universit_ du Qu_bec _ Montr_al,0,0
401-500,Universiti Teknologi Malaysia,0,0
401-500,University of Urbino Carlo Bo,0,0
401-500,University of Valencia,0,0
401-500,University of Waikato,0,0
401-500,Western Sydney University,0,0
401-500,Wuhan University,0,0
401-500,Xiamen University,0,0
501-600,American University of Beirut,0,0
501-600,Amirkabir University of Technology,0,0
501-600,"University of the Andes, Colombia",0,0
501-600,University of Arkansas,0,0
501-600,Auburn University,0,0
501-600,Babe_-Bolyai University,0,0
501-600,University of the Basque Country,0,0
501-600,Bauman Moscow State Technical University,0,0
501-600,Ben-Gurion University of the Negev,0,0
501-600,Blaise Pascal University,0,0
501-600,Bo_aziçi University,0,0
501-600,University of Burgundy,0,0
501-600,University of Canberra,0,0
501-600,Carleton University,0,0
501-600,University of Catania,0,0
501-600,Central Queensland University,0,0
501-600,University of Chile,0,0
501-600,China Agricultural University,0,0
501-600,Chung-Ang University,0,0
501-600,Czech Technical University in Prague,0,0
501-600,De Montfort University,0,0
501-600,East China Normal University,0,0
501-600,Edith Cowan University,0,0
501-600,Federal University of Rio de Janeiro,0,0
501-600,University of Granada,0,0
501-600,University of Haifa,0,0
501-600,Harbin Institute of Technology,0,0
501-600,University of Hertfordshire,0,0
501-600,Hiroshima University,0,0
501-600,Huazhong University of Science and Technology,0,0
501-600,Indian Institute of Technology Guwahati,0,0
501-600,Indian Institute of Technology Kanpur,0,0
501-600,Indian Institute of Technology Roorkee,0,0
501-600,Isfahan University of Technology,0,0
501-600,Istanbul Technical University,0,0
501-600,Jadavpur University,0,0
501-600,Kanazawa University,0,0
501-600,Kansas State University,0,0
501-600,Keio University,0,0
501-600,Kent State University,0,0
501-600,King Fahd University of Petroleum and Minerals,0,0
501-600,King Saud University,0,0
501-600,University of La Laguna,0,0
501-600,Lappeenranta University of Technology,0,0
501-600,University of Limerick,0,0
501-600,University of Lisbon,0,0
501-600,Liverpool John Moores University,0,0
501-600,Mahidol University,0,0
501-600,Manchester Metropolitan University,0,0
501-600,University of Maribor,0,0
501-600,Masaryk University,0,0
501-600,Massey University,0,0
501-600,Memorial University of Newfoundland,0,0
501-600,Middle East Technical University,0,0
501-600,University of Minho,0,0
501-600,Missouri University of Science and Technology,0,0
501-600,Montana State University,0,0
501-600,Monterrey Institute of Technology and Higher Education,0,0
501-600,National Central University,0,0
501-600,National Sun Yat-Sen University,0,0
501-600,National Taiwan Normal University,0,0
501-600,National Technical University of Athens,0,0
501-600,New Jersey Institute of Technology,0,0
501-600,New Mexico State University,0,0
501-600,University of North Carolina at Greensboro,0,0
501-600,Oklahoma State University,0,0
501-600,Osaka City University,0,0
501-600,Otto von Guericke University of Magdeburg,0,0
501-600,University of Oviedo,0,0
501-600,Palack_ University in Olomouc,0,0
501-600,Panjab University,0,0
501-600,Paris Dauphine University,0,0
501-600,Pontifical Catholic University of Rio de Janeiro (PUC-Rio),0,0
501-600,Portland State University,0,0
501-600,University of Pretoria,0,0
501-600,Pusan National University,0,0
501-600,Quaid-i-azam University,0,0
501-600,University of Regina,0,0
501-600,Renmin University of China,0,0
501-600,University of Rennes 1,0,0
501-600,University of Salamanca,0,0
501-600,University of Santiago de Compostela,0,0
501-600,Semmelweis University,0,0
501-600,University of Seville,0,0
501-600,Universit_ de Sherbrooke,0,0
501-600,Soochow University,0,0
501-600,South China University of Technology,0,0
501-600,Tallinn University of Technology,0,0
501-600,Tehran University of Medical Sciences,0,0
501-600,University of Texas at Arlington,0,0
501-600,Tianjin University,0,0
501-600,Tokyo University of Agriculture and Technology,0,0
501-600,University of Toledo,0,0
501-600,Tongji University,0,0
501-600,University of Tulsa,0,0
501-600,United Arab Emirates University,0,0
501-600,University of Warsaw,0,0
501-600,University of Wisconsin-Milwaukee,0,0
501-600,Xiêan Jiaotong University,0,0
501-600,University of Zaragoza,0,0
601-800,University of A Coru_a,0,0
601-800,Adam Mickiewicz University,0,0
601-800,AGH University of Science and Technology,0,0
601-800,Ajou University,0,0
601-800,University of Alcalˆ,0,0
601-800,Alexandria University,0,0
601-800,Alexandru Ioan Cuza University,0,0
601-800,Aligarh Muslim University,0,0
601-800,American University of Sharjah,0,0
601-800,Amrita University,0,0
601-800,Anadolu University,0,0
601-800,Andhra University,0,0
601-800,University of Antioquia,0,0
601-800,Aristotle University of Thessaloniki,0,0
601-800,"Asia University, Taiwan",0,0
601-800,Athens University of Economics and Business,0,0
601-800,Auckland University of Technology,0,0
601-800,Austral University of Chile,0,0
601-800,Beijing Institute of Technology,0,0
601-800,Belarusian State University,0,0
601-800,University of Belgrade,0,0
601-800,"Birla Institute of Technology and Science, Pilani",0,0
601-800,University of Bradford,0,0
601-800,University of BrasÍlia,0,0
601-800,University of Brighton,0,0
601-800,University of Bucharest,0,0
601-800,Budapest University of Technology and Economics,0,0
601-800,Cairo University,0,0
601-800,University of Calcutta,0,0
601-800,"California State University, Long Beach",0,0
601-800,Capital Medical University,0,0
601-800,University of Castilla-La Mancha,0,0
601-800,University of Central Lancashire,0,0
601-800,University of Cergy-Pontoise,0,0
601-800,Chang Gung University,0,0
601-800,Carlos III University of Madrid,0,0
601-800,"University of Chemistry and Technology, Prague",0,0
601-800,Chiang Mai University,0,0
601-800,Chiba University,0,0
601-800,China University of Geosciences (Wuhan),0,0
601-800,China University of Petroleum (Beijing),0,0
601-800,Chonbuk National University,0,0
601-800,Chongqing University,0,0
601-800,Chonnam National University,0,0
601-800,Chulalongkorn University,0,0
601-800,Chung Yuan Christian University,0,0
601-800,Chungnam National University,0,0
601-800,Clemson University,0,0
601-800,Comenius University in Bratislava,0,0
601-800,Coventry University,0,0
601-800,Dalian University of Technology,0,0
601-800,University of Debrecen,0,0
601-800,University of Delhi,0,0
601-800,University of Dhaka,0,0
601-800,Dublin Institute of Technology,0,0
601-800,Ehime University,0,0
601-800,University of Electronic Science and Technology of China,0,0
601-800,E_tv_s Lorˆnd University,0,0
601-800,Erciyes University,0,0
601-800,Federal University of Bahia,0,0
601-800,Federal University of Minas Gerais,0,0
601-800,Federal University of Paranˆ (UFPR),0,0
601-800,Federal University of Rio Grande do Sul,0,0
601-800,Federal University of Santa Catarina,0,0
601-800,Federal University of S†o Carlos,0,0
601-800,Federal University of Viçosa,0,0
601-800,Federal University of Lavras,0,0
601-800,Feng Chia University,0,0
601-800,Florida Institute of Technology,0,0
601-800,Fu Jen Catholic University,0,0
601-800,Gda_sk University of Technology,0,0
601-800,University of Ghana,0,0
601-800,Gifu University,0,0
601-800,Glasgow Caledonian University,0,0
601-800,University of Greenwich,0,0
601-800,Hacettepe University,0,0
601-800,University of Huddersfield,0,0
601-800,Hunan University,0,0
601-800,University of Ibadan,0,0
601-800,University of Indonesia,0,0
601-800,Inha University,0,0
601-800,I-Shou University,0,0
601-800,Istanbul University,0,0
601-800,Jagiellonian University,0,0
601-800,Jilin University,0,0
601-800,University of Jordan,0,0
601-800,Jordan University of Science and Technology,0,0
601-800,Juntendo University,0,0
601-800,K.N. Toosi University of Technology,0,0
601-800,Kaohsiung Medical University,0,0
601-800,Khon Kaen University,0,0
601-800,King Mongkutês University of Technology Thonburi,0,0
601-800,Kingston University,0,0
601-800,Kinki University,0,0
601-800,Kobe University,0,0
601-800,Konkuk University,0,0
601-800,Kumamoto University,0,0
601-800,Kyungpook National University,0,0
601-800,Kyushu Institute of Technology,0,0
601-800,University of Latvia,0,0
601-800,Lille 1 University _ Science and Technology,0,0
601-800,University of Lincoln,0,0
601-800,University of Ljubljana,0,0
601-800,University of Marrakech Cadi Ayyad,0,0
601-800,Miami University,0,0
601-800,Middlesex University,0,0
601-800,Moscow Institute of Physics and Technology,0,0
601-800,University of Murcia,0,0
601-800,Nagasaki University,0,0
601-800,University of Nairobi,0,0
601-800,National Chengchi University,0,0
601-800,National Chung Cheng University,0,0
601-800,National Chung Hsing University,0,0
601-800,National Taipei University of Technology,0,0
601-800,National Taiwan Ocean University,0,0
601-800,National University of C„rdoba,0,0
601-800,National University of Science and Technology (MISiS),0,0
601-800,National University of Sciences and Technology,0,0
601-800,Niigata University,0,0
601-800,Northumbria University,0,0
601-800,Northwestern Polytechnical University,0,0
601-800,Nottingham Trent University,0,0
601-800,Oakland University,0,0
601-800,Ocean University of China,0,0
601-800,Ohio University,0,0
601-800,Okayama University,0,0
601-800,Osaka Prefecture University,0,0
601-800,University of Pardubice,0,0
601-800,University of Paris North _ Paris 13,0,0
601-800,Paris-Sorbonne University _ Paris 4,0,0
601-800,University of Patras,0,0
601-800,University of P_cs,0,0
601-800,Polytechnic University of Valencia,0,0
601-800,Pontifical Catholic University of Paranˆ,0,0
601-800,Pontifical Catholic University of Rio Grande do Sul (PUCRS),0,0
